StateClassID,StockGroupID,AgeMin,LUCAS_Value,CBM_Value
Forest: Douglas-fir Group,DOM: Aboveground Medium,258,17.967709493957752,17.7
Forest: Douglas-fir Group,DOM: Aboveground Slow,258,68.5262189989574,68.5656
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,258,9.637025834646035,9.6394
Forest: Douglas-fir Group,DOM: Belowground Fast,258,3.2167077263501613,3.2172
Forest: Douglas-fir Group,DOM: Belowground Slow,258,187.53159865198185,187.6159
Forest: Douglas-fir Group,DOM: Belowground Very Fast,258,1.5636970767435807,1.5641
Forest: Douglas-fir Group,DOM: Snag Branch,258,3.3965595761194534,3.1964
Forest: Douglas-fir Group,DOM: Snag Stem,258,17.976396498361037,17.7017
Forest: Douglas-fir Group,Biomass: Coarse Root,259,43.031600000000026,43.0316
Forest: Douglas-fir Group,Biomass: Fine Root,259,3.4047000000000045,3.4047
Forest: Douglas-fir Group,Biomass: Foliage,259,16.427000000000014,16.427
Forest: Douglas-fir Group,Biomass: Merchantable,259,140.74590000000012,140.7459
Forest: Douglas-fir Group,Biomass: Other Wood,259,51.999700000000075,51.9997
Forest: Douglas-fir Group,DOM: Aboveground Fast,259,17.42028716269746,17.2732
Forest: Douglas-fir Group,DOM: Aboveground Medium,259,17.97290382531166,17.7049
Forest: Douglas-fir Group,DOM: Aboveground Slow,259,68.54496658004281,68.5839
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,259,9.637185574359968,9.6396
Forest: Douglas-fir Group,DOM: Belowground Fast,259,3.2168319621509607,3.2173
Forest: Douglas-fir Group,DOM: Belowground Slow,259,187.58511958585675,187.6685
Forest: Douglas-fir Group,DOM: Belowground Very Fast,259,1.563742156689328,1.5641
Forest: Douglas-fir Group,DOM: Snag Branch,259,3.396607814530346,3.1965
Forest: Douglas-fir Group,DOM: Snag Stem,259,17.978125764395976,17.7034
Forest: Douglas-fir Group,Biomass: Coarse Root,260,43.03330000000003,43.0333
Forest: Douglas-fir Group,Biomass: Fine Root,260,3.404800000000003,3.4048
Forest: Douglas-fir Group,Biomass: Foliage,260,16.42720000000001,16.4272
Forest: Douglas-fir Group,Biomass: Merchantable,260,140.75270000000012,140.7527
Forest: Douglas-fir Group,Biomass: Other Wood,260,52.00050000000008,52.0005
Forest: Douglas-fir Group,DOM: Aboveground Fast,260,17.420623044530142,17.2736
Forest: Douglas-fir Group,DOM: Aboveground Medium,260,17.97799210707968,17.7098
Forest: Douglas-fir Group,DOM: Aboveground Slow,260,68.56343954362266,68.6019
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,260,9.637347596264535,9.6398
Forest: Douglas-fir Group,DOM: Belowground Fast,260,3.2169503642319177,3.2175
Forest: Douglas-fir Group,DOM: Belowground Slow,260,187.63858348816254,187.7211
Forest: Douglas-fir Group,DOM: Belowground Very Fast,260,1.5637875868931284,1.5641
Forest: Douglas-fir Group,DOM: Snag Branch,260,3.3966536686277147,3.1965
Forest: Douglas-fir Group,DOM: Snag Stem,260,17.979800963818064,17.705
Forest: Douglas-fir Group,Biomass: Coarse Root,261,43.034300000000044,43.0343
Forest: Douglas-fir Group,Biomass: Fine Root,261,3.404900000000004,3.4049
Forest: Douglas-fir Group,Biomass: Foliage,261,16.427400000000013,16.4274
Forest: Douglas-fir Group,Biomass: Merchantable,261,140.7573000000001,140.7573
Forest: Douglas-fir Group,Biomass: Other Wood,261,52.00100000000009,52.001
Forest: Douglas-fir Group,DOM: Aboveground Fast,261,17.420959515985967,17.2739
Forest: Douglas-fir Group,DOM: Aboveground Medium,261,17.98297592251088,17.7146
Forest: Douglas-fir Group,DOM: Aboveground Slow,261,68.58164206148683,68.6196
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,261,9.637511285355853,9.6399
Forest: Douglas-fir Group,DOM: Belowground Fast,261,3.217069795025012,3.2176
Forest: Douglas-fir Group,DOM: Belowground Slow,261,187.69198896249287,187.7736
Forest: Douglas-fir Group,DOM: Belowground Very Fast,261,1.5638332234019445,1.5642
Forest: Douglas-fir Group,DOM: Snag Branch,261,3.396700503401166,3.1966
Forest: Douglas-fir Group,DOM: Snag Stem,261,17.98143843122701,17.7066
Forest: Douglas-fir Group,Biomass: Coarse Root,262,43.035400000000045,43.0354
Forest: Douglas-fir Group,Biomass: Fine Root,262,3.405000000000002,3.405
Forest: Douglas-fir Group,Biomass: Foliage,262,16.42750000000001,16.4275
Forest: Douglas-fir Group,Biomass: Merchantable,262,140.7618000000001,140.7618
Forest: Douglas-fir Group,Biomass: Other Wood,262,52.00150000000009,52.0015
Forest: Douglas-fir Group,DOM: Aboveground Fast,262,17.421282481288678,17.2742
Forest: Douglas-fir Group,DOM: Aboveground Medium,262,17.987857312819916,17.7193
Forest: Douglas-fir Group,DOM: Aboveground Slow,262,68.5995779694028,68.6371
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,262,9.637676192361058,9.6401
Forest: Douglas-fir Group,DOM: Belowground Fast,262,3.217183958870655,3.2177
Forest: Douglas-fir Group,DOM: Belowground Slow,262,187.74533448702078,187.826
Forest: Douglas-fir Group,DOM: Belowground Very Fast,262,1.5638789814261962,1.5642
Forest: Douglas-fir Group,DOM: Snag Branch,262,3.396745168729261,3.1966
Forest: Douglas-fir Group,DOM: Snag Stem,262,17.983026735469487,17.7081
Forest: Douglas-fir Group,Biomass: Coarse Root,263,43.03650000000003,43.0365
Forest: Douglas-fir Group,Biomass: Fine Root,263,3.405,3.405
Forest: Douglas-fir Group,Biomass: Foliage,263,16.427700000000012,16.4277
Forest: Douglas-fir Group,Biomass: Merchantable,263,140.76640000000012,140.7664
Forest: Douglas-fir Group,Biomass: Other Wood,263,52.002000000000095,52.002
Forest: Douglas-fir Group,DOM: Aboveground Fast,263,17.42159422424065,17.2745
Forest: Douglas-fir Group,DOM: Aboveground Medium,263,17.992637901918563,17.7239
Forest: Douglas-fir Group,DOM: Aboveground Slow,263,68.61725028312225,68.6543
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,263,9.637831031271574,9.6402
Forest: Douglas-fir Group,DOM: Belowground Fast,263,3.2172943590745966,3.2178
Forest: Douglas-fir Group,DOM: Belowground Slow,263,187.79861859139695,187.8784
Forest: Douglas-fir Group,DOM: Belowground Very Fast,263,1.563924811024088,1.5643
Forest: Douglas-fir Group,DOM: Snag Branch,263,3.3967879967096857,3.1966
Forest: Douglas-fir Group,DOM: Snag Stem,263,17.984567581275545,17.7096
Forest: Douglas-fir Group,Biomass: Coarse Root,264,43.03760000000003,43.0376
Forest: Douglas-fir Group,Biomass: Fine Root,264,3.405100000000002,3.4051
Forest: Douglas-fir Group,Biomass: Foliage,264,16.427900000000008,16.4279
Forest: Douglas-fir Group,Biomass: Merchantable,264,140.7710000000001,140.771
Forest: Douglas-fir Group,Biomass: Other Wood,264,52.00250000000009,52.0025
Forest: Douglas-fir Group,DOM: Aboveground Fast,264,17.421895906506496,17.2748
Forest: Douglas-fir Group,DOM: Aboveground Medium,264,17.997319316670396,17.7283
Forest: Douglas-fir Group,DOM: Aboveground Slow,264,68.63466135458764,68.6712
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,264,9.637966059861443,9.6404
Forest: Douglas-fir Group,DOM: Belowground Fast,264,3.2174014395753994,3.2179
Forest: Douglas-fir Group,DOM: Belowground Slow,264,187.85183759163732,187.9307
Forest: Douglas-fir Group,DOM: Belowground Very Fast,264,1.5639518050528287,1.5643
Forest: Douglas-fir Group,DOM: Snag Branch,264,3.396829268602769,3.1967
Forest: Douglas-fir Group,DOM: Snag Stem,264,17.98606379345885,17.7111
Forest: Douglas-fir Group,Biomass: Coarse Root,265,43.03870000000003,43.0387
Forest: Douglas-fir Group,Biomass: Fine Root,265,3.4052000000000024,3.4052
Forest: Douglas-fir Group,Biomass: Foliage,265,16.428000000000004,16.428
Forest: Douglas-fir Group,Biomass: Merchantable,265,140.7755000000001,140.7755
Forest: Douglas-fir Group,Biomass: Other Wood,265,52.00310000000009,52.0031
Forest: Douglas-fir Group,DOM: Aboveground Fast,265,17.42218857753566,17.2751
Forest: Douglas-fir Group,DOM: Aboveground Medium,265,18.00190322154083,17.7327
Forest: Douglas-fir Group,DOM: Aboveground Slow,265,68.65181546494124,68.688
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,265,9.638110029786436,9.6405
Forest: Douglas-fir Group,DOM: Belowground Fast,265,3.217505591947063,3.218
Forest: Douglas-fir Group,DOM: Belowground Slow,265,187.90499100821788,187.983
Forest: Douglas-fir Group,DOM: Belowground Very Fast,265,1.5639865824954011,1.5643
Forest: Douglas-fir Group,DOM: Snag Branch,265,3.3968692226136374,3.1967
Forest: Douglas-fir Group,DOM: Snag Stem,265,17.987517464408036,17.7125
Forest: Douglas-fir Group,Biomass: Coarse Root,266,43.03980000000003,43.0398
Forest: Douglas-fir Group,Biomass: Fine Root,266,3.4053000000000013,3.4053
Forest: Douglas-fir Group,Biomass: Foliage,266,16.428200000000004,16.4282
Forest: Douglas-fir Group,Biomass: Merchantable,266,140.78010000000012,140.7801
Forest: Douglas-fir Group,Biomass: Other Wood,266,52.00360000000008,52.0036
Forest: Douglas-fir Group,DOM: Aboveground Fast,266,17.4224758301375,17.2754
Forest: Douglas-fir Group,DOM: Aboveground Medium,266,18.006391294724068,17.737
Forest: Douglas-fir Group,DOM: Aboveground Slow,266,68.66871602121047,68.7044
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,266,9.638249573733306,9.6406
Forest: Douglas-fir Group,DOM: Belowground Fast,266,3.2176071615756636,3.2181
Forest: Douglas-fir Group,DOM: Belowground Slow,266,187.95807801215722,188.0352
Forest: Douglas-fir Group,DOM: Belowground Very Fast,266,1.5640259444359046,1.5644
Forest: Douglas-fir Group,DOM: Snag Branch,266,3.3969090604830883,3.1967
Forest: Douglas-fir Group,DOM: Snag Stem,266,17.988929988422242,17.7138
Forest: Douglas-fir Group,Biomass: Coarse Root,267,43.04080000000003,43.0408
Forest: Douglas-fir Group,Biomass: Fine Root,267,3.4053000000000013,3.4053
Forest: Douglas-fir Group,Biomass: Foliage,267,16.4283,16.4283
Forest: Douglas-fir Group,Biomass: Merchantable,267,140.78460000000013,140.7846
Forest: Douglas-fir Group,Biomass: Other Wood,267,52.004100000000086,52.0041
Forest: Douglas-fir Group,DOM: Aboveground Fast,267,17.422755647059393,17.2757
Forest: Douglas-fir Group,DOM: Aboveground Medium,267,18.010785206068956,17.7412
Forest: Douglas-fir Group,DOM: Aboveground Slow,267,68.6853671641645,68.7206
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,267,9.638396842218581,9.6408
Forest: Douglas-fir Group,DOM: Belowground Fast,267,3.217706453107426,3.2182
Forest: Douglas-fir Group,DOM: Belowground Slow,267,188.01109758562637,188.0873
Forest: Douglas-fir Group,DOM: Belowground Very Fast,267,1.5640680066852601,1.5644
Forest: Douglas-fir Group,DOM: Snag Branch,267,3.396947799989995,3.1968
Forest: Douglas-fir Group,DOM: Snag Stem,267,17.99030389443697,17.7152
Forest: Douglas-fir Group,Biomass: Coarse Root,268,43.04140000000004,43.0414
Forest: Douglas-fir Group,Biomass: Fine Root,268,3.405400000000001,3.4054
Forest: Douglas-fir Group,Biomass: Foliage,268,16.428400000000003,16.4284
Forest: Douglas-fir Group,Biomass: Merchantable,268,140.78690000000012,140.7869
Forest: Douglas-fir Group,Biomass: Other Wood,268,52.00440000000009,52.0044
Forest: Douglas-fir Group,DOM: Aboveground Fast,268,17.423027926447368,17.2759
Forest: Douglas-fir Group,DOM: Aboveground Medium,268,18.01508665252768,17.7454
Forest: Douglas-fir Group,DOM: Aboveground Slow,268,68.70177052256108,68.7366
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,268,9.638515382652981,9.6409
Forest: Douglas-fir Group,DOM: Belowground Fast,268,3.2178028532087,3.2183
Forest: Douglas-fir Group,DOM: Belowground Slow,268,188.06404633911114,188.1394
Forest: Douglas-fir Group,DOM: Belowground Very Fast,268,1.564092781713195,1.5644
Forest: Douglas-fir Group,DOM: Snag Branch,268,3.3969856092711863,3.1968
Forest: Douglas-fir Group,DOM: Snag Stem,268,17.991640392833236,17.7165
Forest: Douglas-fir Group,Biomass: Coarse Root,269,43.04250000000003,43.0425
Forest: Douglas-fir Group,Biomass: Fine Root,269,3.405499999999998,3.4055
Forest: Douglas-fir Group,Biomass: Foliage,269,16.428600000000003,16.4286
Forest: Douglas-fir Group,Biomass: Merchantable,269,140.79140000000012,140.7914
Forest: Douglas-fir Group,Biomass: Other Wood,269,52.00490000000009,52.0049
Forest: Douglas-fir Group,DOM: Aboveground Fast,269,17.423284654882735,17.2762
Forest: Douglas-fir Group,DOM: Aboveground Medium,269,18.019297316425934,17.7494
Forest: Douglas-fir Group,DOM: Aboveground Slow,269,68.7179296206554,68.7524
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,269,9.638636349838897,9.641
Forest: Douglas-fir Group,DOM: Belowground Fast,269,3.21789317475488,3.2184
Forest: Douglas-fir Group,DOM: Belowground Slow,269,188.1169239251742,188.1914
Forest: Douglas-fir Group,DOM: Belowground Very Fast,269,1.5641262521451393,1.5645
Forest: Douglas-fir Group,DOM: Snag Branch,269,3.3970206307251822,3.1969
Forest: Douglas-fir Group,DOM: Snag Stem,269,17.99292803725038,17.7177
Forest: Douglas-fir Group,Biomass: Coarse Root,270,43.04360000000003,43.0436
Forest: Douglas-fir Group,Biomass: Fine Root,270,3.405499999999997,3.4055
Forest: Douglas-fir Group,Biomass: Foliage,270,16.4287,16.4287
Forest: Douglas-fir Group,Biomass: Merchantable,270,140.7960000000001,140.796
Forest: Douglas-fir Group,Biomass: Other Wood,270,52.005400000000094,52.0054
Forest: Douglas-fir Group,DOM: Aboveground Fast,270,17.423537123271903,17.2764
Forest: Douglas-fir Group,DOM: Aboveground Medium,270,18.023418473347913,17.7534
Forest: Douglas-fir Group,DOM: Aboveground Slow,270,68.73384882674372,68.7679
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,270,9.63877004762183,9.6411
Forest: Douglas-fir Group,DOM: Belowground Fast,270,3.217982544966419,3.2185
Forest: Douglas-fir Group,DOM: Belowground Slow,270,188.1697297165354,188.2433
Forest: Douglas-fir Group,DOM: Belowground Very Fast,270,1.5641648442451004,1.5645
Forest: Douglas-fir Group,DOM: Snag Branch,270,3.3970552911112746,3.1969
Forest: Douglas-fir Group,DOM: Snag Stem,270,17.994182317923975,17.7189
Forest: Douglas-fir Group,Biomass: Coarse Root,271,43.044100000000036,43.0441
Forest: Douglas-fir Group,Biomass: Fine Root,271,3.405599999999996,3.4056
Forest: Douglas-fir Group,Biomass: Foliage,271,16.4288,16.4288
Forest: Douglas-fir Group,Biomass: Merchantable,271,140.79830000000013,140.7983
Forest: Douglas-fir Group,Biomass: Other Wood,271,52.00560000000009,52.0056
Forest: Douglas-fir Group,DOM: Aboveground Fast,271,17.423785802258752,17.2767
Forest: Douglas-fir Group,DOM: Aboveground Medium,271,18.027451840112633,17.7572
Forest: Douglas-fir Group,DOM: Aboveground Slow,271,68.74952997804203,68.7831
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,271,9.63887867438169,9.6412
Forest: Douglas-fir Group,DOM: Belowground Fast,271,3.218071076057539,3.2186
Forest: Douglas-fir Group,DOM: Belowground Slow,271,188.22246061264715,188.2951
Forest: Douglas-fir Group,DOM: Belowground Very Fast,271,1.5641875753250887,1.5645
Forest: Douglas-fir Group,DOM: Snag Branch,271,3.39708964570157,3.1969
Forest: Douglas-fir Group,DOM: Snag Stem,271,17.995405398919722,17.7201
Forest: Douglas-fir Group,Biomass: Coarse Root,272,43.04520000000004,43.0452
Forest: Douglas-fir Group,Biomass: Fine Root,272,3.4055999999999997,3.4056
Forest: Douglas-fir Group,Biomass: Foliage,272,16.428899999999995,16.4289
Forest: Douglas-fir Group,Biomass: Merchantable,272,140.8028000000001,140.8028
Forest: Douglas-fir Group,Biomass: Other Wood,272,52.00620000000008,52.0062
Forest: Douglas-fir Group,DOM: Aboveground Fast,272,17.424017881165693,17.2769
Forest: Douglas-fir Group,DOM: Aboveground Medium,272,18.031399147881608,17.761
Forest: Douglas-fir Group,DOM: Aboveground Slow,272,68.76497663202129,68.7982
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,272,9.638992399426384,9.6413
Forest: Douglas-fir Group,DOM: Belowground Fast,272,3.2181535747334276,3.2186
Forest: Douglas-fir Group,DOM: Belowground Slow,272,188.27511643914758,188.3469
Forest: Douglas-fir Group,DOM: Belowground Very Fast,272,1.5642198418540503,1.5646
Forest: Douglas-fir Group,DOM: Snag Branch,272,3.3971207413071465,3.1969
Forest: Douglas-fir Group,DOM: Snag Stem,272,17.996584942853637,17.7213
Forest: Douglas-fir Group,Biomass: Coarse Root,273,43.045700000000025,43.0457
Forest: Douglas-fir Group,Biomass: Fine Root,273,3.4057000000000035,3.4057
Forest: Douglas-fir Group,Biomass: Foliage,273,16.428999999999995,16.429
Forest: Douglas-fir Group,Biomass: Merchantable,273,140.80510000000012,140.8051
Forest: Douglas-fir Group,Biomass: Other Wood,273,52.00640000000007,52.0064
Forest: Douglas-fir Group,DOM: Aboveground Fast,273,17.424250907408542,17.2771
Forest: Douglas-fir Group,DOM: Aboveground Medium,273,18.03526169193731,17.7647
Forest: Douglas-fir Group,DOM: Aboveground Slow,273,68.78019096428824,68.813
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,273,9.639086435694056,9.6415
Forest: Douglas-fir Group,DOM: Belowground Fast,273,3.2182360448176075,3.2187
Forest: Douglas-fir Group,DOM: Belowground Slow,273,188.32769446771323,188.3986
Forest: Douglas-fir Group,DOM: Belowground Very Fast,273,1.564238847118121,1.5646
Forest: Douglas-fir Group,DOM: Snag Branch,273,3.397153076811871,3.197
Forest: Douglas-fir Group,DOM: Snag Stem,273,17.99773619070847,17.7224
Forest: Douglas-fir Group,Biomass: Coarse Root,274,43.04680000000003,43.0468
Forest: Douglas-fir Group,Biomass: Fine Root,274,3.405800000000003,3.4058
Forest: Douglas-fir Group,Biomass: Foliage,274,16.429199999999994,16.4292
Forest: Douglas-fir Group,Biomass: Merchantable,274,140.8097000000001,140.8097
Forest: Douglas-fir Group,Biomass: Other Wood,274,52.006900000000066,52.0069
Forest: Douglas-fir Group,DOM: Aboveground Fast,274,17.424469001790904,17.2773
Forest: Douglas-fir Group,DOM: Aboveground Medium,274,18.039041200460595,17.7683
Forest: Douglas-fir Group,DOM: Aboveground Slow,274,68.79517677091734,68.8276
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,274,9.63918950208695,9.6416
Forest: Douglas-fir Group,DOM: Belowground Fast,274,3.218313197409737,3.2188
Forest: Douglas-fir Group,DOM: Belowground Slow,274,188.3801947675014,188.4502
Forest: Douglas-fir Group,DOM: Belowground Very Fast,274,1.5642689191093477,1.5646
Forest: Douglas-fir Group,DOM: Snag Branch,274,3.397182462412558,3.197
Forest: Douglas-fir Group,DOM: Snag Stem,274,17.99884726898184,17.7235
Forest: Douglas-fir Group,Biomass: Coarse Root,275,43.04730000000004,43.0473
Forest: Douglas-fir Group,Biomass: Fine Root,275,3.4058000000000055,3.4058
Forest: Douglas-fir Group,Biomass: Foliage,275,16.4293,16.4293
Forest: Douglas-fir Group,Biomass: Merchantable,275,140.81200000000013,140.812
Forest: Douglas-fir Group,Biomass: Other Wood,275,52.00720000000007,52.0072
Forest: Douglas-fir Group,DOM: Aboveground Fast,275,17.424686896080463,17.2775
Forest: Douglas-fir Group,DOM: Aboveground Medium,275,18.042738980232777,17.7719
Forest: Douglas-fir Group,DOM: Aboveground Slow,275,68.8099386232738,68.842
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,275,9.639310122975886,9.6417
Forest: Douglas-fir Group,DOM: Belowground Fast,275,3.2183909520049174,3.2189
Forest: Douglas-fir Group,DOM: Belowground Slow,275,188.43261703008227,188.5017
Forest: Douglas-fir Group,DOM: Belowground Very Fast,275,1.5643055094983924,1.5646
